date,ml,ont,ml_tests
Jan 31 2021,1.7,3.1,10060
Jan 24 2021,2.2,4.1,10341
Jan 17 2021,2.6,4.9,11460
Jan 10 2021,3.9,5.7,12585
Jan 3 2021,6.2,7.3,12919
Dec 27 2020,5.8,7.0,10348
Dec 20 2020,3.7,5.2,11228
Dec 13 2020,3.4,4.5,12649
Dec 6 2020,2.4,4.1,11894
Nov 29 2020,2.2,4.2,10872
Nov 22 2020,1.6,4.0,8432
Nov 15 2020,1.4,3.9,7673
Nov 8 2020,1.3,4.2,6717
Nov 1 2020,1.6,3.7,6479
Oct 25 2020,0.6,2.9,6077
Oct 18 2020,0.6,2.3,6597
Oct 11 2020,0.3,2.4,6887
Oct 4 2020,0.8,1.7,8536
Sep 27 2020,0.5,1.6,7873
Sep 20 2020,0.7,1.3,7986
Sep 13 2020,0.6,1.1,5684
Sep 6 2020,0.2,0.8,5781
Aug 30 2020,0.1,0.6,4422
Aug 23 2020,0.1,0.5,5617
Aug 16 2020,0.2,0.4,4833
Aug 9 2020,0.4,0.4,5836
Aug 2 2020,0.1,0.4,4496
Jul 26 2020,0.2,0.4,6000
Jul 19 2020,0.3,0.6,4850
Jul 12 2020,0.1,0.6,5362
Jul 5 2020,0.1,0.6,4389
Jun 28 2020,0.1,0.6,4742
Jun 21 2020,0.3,0.7,6001
Jun 14 2020,0.3,0.8,5289
Jun 7 2020,0.6,0.8,5229
May 31 2020,0.5,1.5,3161
May 24 2020,1.0,2.2,3329
May 17 2020,1.7,3.8,1571
May 10 2020,0.6,2.8,3378
May 3 2020,1.0,2.3,3034
Apr 26 2020,1.4,3.2,3200
Apr 19 2020,2.4,4.7,2227
Apr 12 2020,4.3,7.8,1736
Apr 5 2020,6.2,10.4,1454
Mar 29 2020,7.0,10.0,1093
Mar 22 2020,8.3,7.0,685
Mar 15 2020,16.0,4.0,383
Mar 8 2020,1.4,2.5,213
Mar 1 2020,0.0,0.9,16
Feb 23 2020,0.0,2.4,3
Feb 16 2020,0.0,2.1,3
Feb 9 2020,0.0,0.0,0
Feb 2 2020,0.0,0.0,3
Jan 26 2020,0.0,0.0,3
