Week End,ML,Ont
Oct 11,0.3,2.4
Oct 4,0.8,1.7
Sep 27,0.5,1.6
Sep 20,0.7,1.3
Sep 13,0.6,1.1
Sep 6,0.2,0.8
Aug 30,0.1,0.6
Aug 23,0.1,0.5
Aug 16,0.2,0.4
Aug 9,0.4,0.4
Aug 2,0.1,0.4
Jul 26,0.2,0.4
Jul 19,0.3,0.6
Jul 12,0.1,0.6
Jul 5,0.1,0.6
Jun 28,0.1,0.6
Jun 21,0.3,0.7
Jun 14,0.3,0.8
Jun 7,0.6,0.8
May 31,0.5,1.5
May 24,1,2.2
May 17,1.7,3.8
May 10,0.6,2.8
May 3,1,2.3
Apr 26,1.4,3.2
Apr 19,2.4,4.7
Apr 12,4.3,7.8
Apr 5,6.2,10.4
Mar 29,7,10
Mar 8,1.4,2.5
Mar 1,0,0.9
Feb 23,0,2.4
Feb 16,0,2.1
Feb 9,0,0
Feb 2,0,0
Jan 26,0,0
