date,00s,20s,30s,40s,50s,60s,70s,80s,90s
2020-04-01,0.01282051282,0.1794871795,0.1282051282,0.1538461538,0.1794871795,0.1153846154,0.1153846154,0.0641025641,0.05128205128
2020-04-02,0.01098901099,0.1648351648,0.1208791209,0.1648351648,0.2307692308,0.0989010989,0.0989010989,0.06593406593,0.04395604396
2020-04-03,0.008849557522,0.1504424779,0.1150442478,0.1592920354,0.2654867257,0.09734513274,0.0796460177,0.06194690265,0.06194690265
2020-04-04,0.007518796992,0.1428571429,0.1278195489,0.1503759398,0.2706766917,0.1052631579,0.07518796992,0.05263157895,0.06766917293
2020-04-05,0.007407407407,0.1555555556,0.1259259259,0.1481481481,0.2666666667,0.1037037037,0.07407407407,0.05185185185,0.06666666667
2020-04-06,0.006666666667,0.1466666667,0.1266666667,0.14,0.2533333333,0.1266666667,0.08,0.05333333333,0.06666666667
2020-04-07,0.006289308176,0.1635220126,0.1320754717,0.1320754717,0.2389937107,0.1320754717,0.08176100629,0.05031446541,0.06289308176
2020-04-08,0.005988023952,0.1556886228,0.125748503,0.125748503,0.2275449102,0.1317365269,0.09580838323,0.05988023952,0.07185628743
2020-04-09,0.01111111111,0.1611111111,0.1222222222,0.1333333333,0.2166666667,0.1388888889,0.09444444444,0.05555555556,0.06666666667
2020-04-10,0.01030927835,0.1546391753,0.118556701,0.1288659794,0.2164948454,0.1443298969,0.1082474227,0.05670103093,0.0618556701
2020-04-11,0.009433962264,0.141509434,0.1226415094,0.1367924528,0.2122641509,0.1367924528,0.1132075472,0.05660377358,0.07075471698
2020-04-12,0.008620689655,0.1422413793,0.1163793103,0.1465517241,0.224137931,0.125,0.1120689655,0.06034482759,0.06465517241
2020-04-13,0.01224489796,0.1428571429,0.1102040816,0.1469387755,0.2244897959,0.1306122449,0.106122449,0.0612244898,0.06530612245
2020-04-14,0.01209677419,0.1411290323,0.1088709677,0.1451612903,0.2258064516,0.1290322581,0.1088709677,0.06451612903,0.06451612903
2020-04-15,0.01171875,0.140625,0.10546875,0.14453125,0.21875,0.125,0.10546875,0.08203125,0.06640625
2020-04-16,0.01428571429,0.1357142857,0.1035714286,0.1357142857,0.2071428571,0.1214285714,0.1,0.1,0.08214285714
2020-04-17,0.01393728223,0.1358885017,0.1080139373,0.1358885017,0.2055749129,0.1254355401,0.09756097561,0.09756097561,0.08013937282
2020-04-18,0.01315789474,0.1414473684,0.1052631579,0.1381578947,0.1973684211,0.1184210526,0.1019736842,0.09868421053,0.08552631579
2020-04-19,0.01246105919,0.1682242991,0.1028037383,0.1308411215,0.1931464174,0.1183800623,0.09968847352,0.09345794393,0.08099688474
2020-04-20,0.01204819277,0.1686746988,0.1024096386,0.1265060241,0.2018072289,0.1144578313,0.09638554217,0.09638554217,0.0813253012
2020-04-21,0.01173020528,0.1759530792,0.1026392962,0.1260997067,0.1994134897,0.1114369501,0.09384164223,0.09970674487,0.07917888563
2020-04-22,0.0115942029,0.1739130435,0.1072463768,0.1246376812,0.2,0.1101449275,0.09275362319,0.09855072464,0.08115942029
2020-04-23,0.01408450704,0.1690140845,0.1070422535,0.123943662,0.2,0.1070422535,0.09295774648,0.1042253521,0.08169014085
2020-04-24,0.01657458564,0.1657458564,0.1160220994,0.1215469613,0.1988950276,0.1049723757,0.09116022099,0.1049723757,0.08011049724
2020-04-25,0.01891891892,0.1702702703,0.1135135135,0.1189189189,0.1972972973,0.1027027027,0.08918918919,0.1108108108,0.07837837838
2020-04-26,0.0188172043,0.1720430108,0.1129032258,0.1182795699,0.1989247312,0.1021505376,0.08870967742,0.1102150538,0.07795698925
2020-04-27,0.01832460733,0.167539267,0.109947644,0.1151832461,0.1937172775,0.109947644,0.0890052356,0.112565445,0.08376963351
2020-04-28,0.0179028133,0.1636828645,0.1074168798,0.1176470588,0.1943734015,0.1150895141,0.08695652174,0.1125319693,0.08439897698
2020-04-29,0.0175,0.1675,0.105,0.1175,0.195,0.115,0.085,0.1125,0.085
2020-04-30,0.0171990172,0.1695331695,0.1056511057,0.1154791155,0.1941031941,0.113022113,0.08353808354,0.113022113,0.08845208845
2020-05-01,0.01946472019,0.1703163017,0.104622871,0.1143552311,0.1946472019,0.1119221411,0.08272506083,0.1119221411,0.0900243309
2020-05-02,0.0193236715,0.1714975845,0.1038647343,0.11352657,0.193236715,0.11352657,0.0845410628,0.1111111111,0.08937198068
2020-05-03,0.0190023753,0.1686460808,0.1021377672,0.1187648456,0.1947743468,0.1116389549,0.08551068884,0.1116389549,0.08788598575
2020-05-04,0.01895734597,0.1682464455,0.1042654028,0.1184834123,0.1943127962,0.1113744076,0.08530805687,0.1113744076,0.08767772512
2020-05-05,0.01864801865,0.1678321678,0.1025641026,0.1165501166,0.1981351981,0.1142191142,0.08624708625,0.1095571096,0.08624708625
2020-05-06,0.01843317972,0.1658986175,0.1013824885,0.1152073733,0.198156682,0.1175115207,0.08755760369,0.1082949309,0.08755760369
2020-05-07,0.01834862385,0.1651376147,0.1009174312,0.1169724771,0.1972477064,0.1169724771,0.0871559633,0.1100917431,0.0871559633
2020-05-08,0.01834862385,0.1651376147,0.1009174312,0.1169724771,0.1972477064,0.1169724771,0.0871559633,0.1100917431,0.0871559633
2020-05-09,0.01814058957,0.1655328798,0.09977324263,0.1156462585,0.1972789116,0.1224489796,0.08616780045,0.1088435374,0.08616780045
2020-05-10,0.02202643172,0.1629955947,0.1013215859,0.1145374449,0.1916299559,0.1233480176,0.0859030837,0.1145374449,0.08370044053
2020-05-11,0.02192982456,0.1644736842,0.100877193,0.1140350877,0.1907894737,0.1228070175,0.08552631579,0.1162280702,0.08333333333
2020-05-12,0.02832244009,0.1633986928,0.1002178649,0.1132897603,0.1895424837,0.1220043573,0.08496732026,0.1154684096,0.08278867102
2020-05-13,0.02819956616,0.1626898048,0.09978308026,0.1127982646,0.1887201735,0.1236442516,0.08676789588,0.114967462,0.08242950108
2020-05-14,0.02801724138,0.161637931,0.09913793103,0.1120689655,0.1875,0.1228448276,0.08836206897,0.1185344828,0.08189655172
