date,total,new,avg
2020-10-26,1108,14,8.571428571
2020-10-25,1094,9,7.857142857
2020-10-24,1085,4,8.571428571
2020-10-23,1081,10,7.857142857
2020-10-22,1071,11,7.571428571
2020-10-21,1060,9,7.142857143
2020-10-20,1051,6,10.7142857
2020-10-19,1045,11,12.7142875
2020-10-18,1034,4,11.14285714
2020-10-17,1031,9,12.42857143
2020-10-16,1023,5,12.42857143
2020-10-15,1018,9,12.42857143
2020-10-14,1005,6,13.42857143
2020-10-13,999,25,14
2020-10-12,974,20,11.42857143
2020-10-11,954,3,9.571428571
2020-10-10,951,19,9.857142857
2020-10-09,932,5,7.428571429
2020-10-08,927,16,7.571428571
2020-10-07,911,10,6.571428571
2020-10-06,901,7,5.285714286
2020-10-05,894,7,5.428571429
2020-10-04,887,5,6.142857143
2020-10-03,882,2,6.571428571
2020-10-02,880,6,8.285714286
2020-10-01,874,9,7.857142857
2020-09-30,865,1,8.428571429
2020-09-29,864,8,9.285714286
2020-09-28,857,12,8.857142857
2020-09-27,845,8,8.142857143
2020-09-26,838,14,7.571428571
2020-09-25,825,3,7.571428571
2020-09-24,824,13,8.714285714
2020-09-23,811,7,7.714285714
2020-09-22,805,5,7.142857143
2020-09-21,801,7,7.285714286
2020-09-20,794,4,7.142857143
2020-09-19,790,14,7.428571429
2020-09-18,776,11,5.714285714
2020-09-17,765,6,4.285714286
2020-09-16,759,3,3.571428571
2020-09-15,756,6,3.428571429
2020-09-14,750,6,2.857142857
2020-09-13,744,6,2.142857143
2020-09-12,742,2,1.428571429
2020-09-11,741,1,1.142857143
2020-09-10,740,1,1
2020-09-09,739,2,1
2020-09-08,736,2,0.8571428571
2020-09-07,735,1,0.5714285714
2020-09-06,734,1,0.7142857143
2020-09-05,734,0,0.5714285714
2020-09-04,734,0,0.8571428571
2020-09-03,733,1,0.8571428571
2020-09-02,732,1,1
2020-09-01,730,0,1.142857143
2020-08-31,730,2,1.142857143
2020-08-30,728,0,1.285714286
2020-08-29,726,2,1.571428571
2020-08-28,726,0,1.285714286
2020-08-27,723,2,1.285714286
2020-08-26,722,2,1.285714286
2020-08-25,721,0,1.857142857
2020-08-24,721,3,2.142857143
2020-08-23,720,2,2
2020-08-22,718,0,1.714285714
2020-08-21,718,0,3.428571429
2020-08-20,718,2,3.714285714
2020-08-19,716,6,3.714285714
2020-08-18,710,2,3.428571429
2020-08-17,708,2,3.571428571
