date,London,London_7,Durham,Durham_7,Halton,Halton_7,Hamilton,Hamilton_7,Ottawa,Ottawa_7,Waterloo,Waterloo_7,Windsor,Windsor_7
2020-10-26,11,8.857142857,23,38.28571429,27,30.28571429,41,24.14285714,76,77.14285714,4,12.85714286,2,4.428571429
2020-10-25,10,8.142857143,52,37.28571429,31,29.71428571,13,20.71428571,80,73.57142857,21,14.28571429,12,4.571428571
2020-10-24,8,7.285714286,51,36.28571429,21,29.42857143,10,20.42857143,89,71.57142857,14,11.85714286,2,3
2020-10-23,10,7.428571429,38,33.28571429,34,30,15,20.71428571,87,68.85714286,13,12.57142857,6,3.571428571
2020-10-22,10,7.714285714,29,31.71428571,29,31.71428571,20,21.71428571,72,71.85714286,9,12.42857143,2,4.428571429
2020-10-21,3,6.714285714,43,33.28571429,24,31.57142857,34,21.57142857,57,74.28571429,15,13,-2,4.285714286
2020-10-20,10,7.142857143,32,30.28571429,46,31.14285714,36,22.57142857,79,71.71428571,14,14.14285714,9,4.857142857
2020-10-19,6,6.428571429,16,29.28571429,23,31.57142857,17,24.42857143,51,94,14,15.42857143,3,6.714285714
2020-10-18,4,9.142857143,45,27,29,28.28571429,11,22,66,86.71428571,4,13.42857143,1,6.285714286
2020-10-17,9,11.42857143,30,20.57142857,25,24.14285714,12,20.42857143,70,77.28571429,19,12.85714286,6,6.142857143
2020-10-16,12,10.71428571,27,17.42857143,46,24.14285714,22,19,108,71.42857143,12,11.42857143,12,5.714285714
2020-10-15,3,8.428571429,40,19.14285714,28,23.42857143,19,23.57142857,89,70.71428571,13,12.42857143,1,5.142857143
2020-10-14,6,10.71428571,22,16.14285714,21,27.42857143,41,24.57142857,39,70.71428571,23,12.57142857,2,6.142857143
2020-10-13,5,11.5714286,25,17.42857143,49,28.14285714,49,21.85714286,235,90.85714286,23,11,22,6.142857143
2020-10-12,25,13.1428571,0,15.71428571,0,26.28571429,0,17.42857143,0,77.57142857,0,9.571428571,0,3.428571429
2020-10-11,20,8.142857143,0,17.71428571,0,29.14285714,0,20.42857143,0,89.57142857,0,11.57142857,0,5.428571429
2020-10-10,4,11,8,19.42857143,25,32.42857143,2,22.42857143,29,100.7142857,9,14.57142857,3,6.142857143
2020-10-09,3,9.571428571,39,20,41,31.28571429,54,22.85714286,103,106,19,15.28571429,8,6.714285714
2020-10-08,19,9.857142857,19,16.14285714,56,29.57142857,26,17.14285714,89,108,14,15.14285714,8,5.714285714
2020-10-07,5,7.428571429,31,15.57142857,26,23.28571429,22,14.42857143,180,110.4285714,12,14.42857143,2,5
2020-10-06,16,7.571428571,13,15,36,20.71428571,18,12.71428571,142,99.85714286,13,15.28571429,3,5
2020-10-05,10,6.571428571,14,15.42857143,20,18.28571429,21,11.71428571,84,87.14285714,14,15,14,5.428571429
2020-10-04,7,5.285714286,12,16.57142857,23,17.14285714,14,10.14285714,78,87.14285714,21,14,5,4
2020-10-03,7,5.285714286,12,16.42857143,17,16.28571429,5,8.714285714,66,91.85714286,14,12.71428571,7,4
2020-10-02,5,6,12,17.14285714,29,15.28571429,14,11,117,93.28571429,18,12.14285714,1,3.428571429
2020-10-01,2,6.285714286,15,16.85714286,12,12.28571429,7,11.28571429,106,84.85714286,9,10.42857143,3,3.428571429
2020-09-30,6,7.857142857,27,15.42857143,8,12.85714286,10,10.85714286,106,75.14285714,18,9.857142857,2,3.857142857
2020-09-29,9,7.285714286,16,13.71428571,19,13,11,10,53,69.28571429,11,9.571428571,6,4
2020-09-28,1,7.428571429,22,13,12,11.71428571,10,9.428571429,84,73.85714286,7,10.85714286,4,3.571428571
2020-09-27,7,8.428571429,11,11.14285714,17,12.42857143,4,9.571428571,111,69.57142857,12,12.71428571,5,3.285714286
2020-09-26,12,8,17,10.85714286,10,11.71428571,21,10.14285714,76,64.28571429,10,14.42857143,3,3.428571429
2020-09-25,7,7.285714286,10,10.85714286,8,12.42857143,16,7.428571429,58,60.14285714,6,16.28571429,1,3.285714286
2020-09-24,13,9.857142857,5,11.85714286,16,19.57142857,4,7.428571429,38,64.57142857,5,18.71428571,6,4.285714286
2020-09-23,2,8,15,11.14285714,9,17.28571429,4,6.857142857,65,59.14285714,16,18,3,3.428571429
2020-09-22,10,8.571428571,11,9.285714286,10,17.71428571,7,7.142857143,85,55.42857143,20,16.57142857,3,4
2020-09-21,8,8.714285714,9,12.14285714,17,18.28571429,11,6.571428571,54,59.28571429,20,16.42857143,2,5.285714286
2020-09-20,4,8.428571429,9,12.14285714,12,16.85714286,8,5.571428571,74,60.14285714,24,14.57142857,6,5.571428571
2020-09-19,7,7.857142857,17,11.57142857,15,16.28571429,2,4.428571429,47,56.28571429,23,12.14285714,2,6.571428571
2020-09-18,25,7.142857143,17,10.57142857,58,14.57142857,16,4.428571429,89,53.42857143,23,9.571428571,8,7.285714286
2020-09-17,0,3.428571429,0,9.428571429,0,7.142857143,0,3,0,46,0,8.428571429,0,6.857142857
2020-09-16,6,3.857142857,2,11.28571429,12,7.714285714,6,3.285714286,39,47.71428571,6,9.428571429,7,7.571428571
2020-09-15,11,3.285714286,31,11.57142857,14,7,3,3,112,44.42857143,19,9.428571429,12,6.857142857
2020-09-14,6,2.285714286,9,8.142857143,7,6.285714286,4,4,60,37.28571429,7,8.142857143,4,6.285714286
2020-09-13,0,1.428571429,5,6.857142857,8,5.285714286,0,3.428571429,47,28.71428571,7,7.142857143,13,5.714285714
2020-09-12,2,1.428571429,10,6.714285714,3,4.857142857,2,4,27,25,5,6.285714286,7,4.285714286
2020-09-11,-1,1.142857143,9,6.142857143,6,4.857142857,6,4.857142857,37,25.42857143,15,5.714285714,5,3.714285714
2020-09-10,3,1.285714286,13,5.142857143,4,4.428571429,2,4.714285714,12,22,7,3.714285714,5,3.142857143
2020-09-09,2,1.571428571,4,3.857142857,7,3.857142857,4,4.714285714,16,23.42857143,6,3,2,3.142857143
2020-09-08,4,1.428571429,7,4.142857143,9,3.142857143,10,4.857142857,62,22.85714286,10,2.857142857,8,3.428571429
2020-09-07,0,0.8571428571,0,3.285714286,0,2.714285714,0,4.285714286,0,15.14285714,0,1.714285714,0,3.857142857
2020-09-06,0,1,4,4,5,2.857142857,4,4.285714286,21,18.14285714,1,1.714285714,3,4.571428571
2020-09-05,0,1,6,3.428571429,3,2.142857143,8,3.714285714,30,15.14285714,1,1.571428571,3,4.142857143
2020-09-04,0,1.285714286,2,4,3,2.142857143,5,3.428571429,13,16,1,2.571428571,1,7.285714286
2020-09-03,5,1.285714286,4,4.285714286,0,2.142857143,2,3,22,16.57142857,2,2.857142857,5,7.714285714
2020-09-02,1,1,6,5.142857143,2,3,5,2.285714286,12,16.57142857,5,2.857142857,4,8.714285714
2020-09-01,0,1,1,4.428571429,6,2.857142857,6,1.428571429,8,17.14285714,2,2.428571429,11,8.428571429
2020-08-31,1,1.142857143,5,4.285714286,1,2,0,0.5714285714,21,16,0,2.142857143,5,6.857142857
2020-08-30,0,1,0,3.571428571,0,1.857142857,0,1,0,14.57142857,0,2.285714286,0,6.285714286
2020-08-30,2,1.142857143,10,3.714285714,3,2.285714286,6,1.285714286,36,16.57142857,8,2.428571429,25,6.857142857
2020-08-28,0,1.142857143,4,2.714285714,3,1.857142857,2,0.4285714286,17,13.57142857,3,2.142857143,4,4.285714286
2020-08-27,3,1.142857143,10,3,6,1.857142857,-3,0.8571428571,22,13.14285714,2,1.857142857,12,4.571428571
2020-08-26,1,0.7142857143,1,2.142857143,1,1.142857143,-1,2,16,13.57142857,2,1.571428571,2,3.142857143
2020-08-25,1,0.8571428571,0,2.571428571,0,1.285714286,0,2.857142857,0,14.57142857,0,2.142857143,0,3.142857143
2020-08-24,0,1.571428571,0,2.571428571,0,1.714285714,3,3.142857143,11,16.85714286,1,2.428571429,1,3.428571429
2020-08-23,1,1.857142857,1,2.714285714,3,1.857142857,2,3.142857143,14,16.42857143,1,2.714285714,4,6.857142857
2020-08-22,2,2,3,3.142857143,0,1.571428571,0,3.285714286,15,18.14285714,6,2.857142857,7,7.142857143
2020-08-21,0,1.714285714,6,3,3,1.857142857,5,4.285714286,14,16.28571429,1,2.428571429,6,6.428571429
2020-08-20,0,3.428571429,4,2.142857143,1,1.571428571,5,4.285714286,25,15.14285714,0,2.714285714,2,5.857142857
2020-08-19,2,3.714285714,4,1.714285714,2,1.428571429,5,4.571428571,23,13.14285714,6,3.142857143,2,6.142857143
2020-08-18,6,3.714285714,0,1.714285714,3,1.714285714,2,4.428571429,16,11.57142857,2,2.428571429,2,7
2020-08-17,2,3.428571429,1,2.285714286,1,1.285714286,3,5,8,10.42857143,3,2.714285714,25,8
2020-08-16,2,3.571428571,4,2.285714286,1,1.857142857,3,4.571428571,26,10.71428571,2,2.571428571,6,6.428571429
2020-08-15,0,3.428571429,2,2,2,1.714285714,7,4.571428571,2,9.714285714,3,2.714285714,2,7.142857143
2020-08-14,12,3.571428571,0,2,1,2.142857143,5,3.714285714,6,11.42857143,3,2.857142857,2,7.428571429
2020-08-13,2,1.857142857,1,2.142857143,0,2,7,3.428571429,11,11.42857143,3,2.428571429,4,8.142857143
2020-08-12,2,1.714285714,4,2.142857143,4,2.857142857,4,2.857142857,12,11.85714286,1,2.571428571,8,7.714285714
2020-08-11,4,1.571428571,4,2.285714286,0,2.428571429,6,2.714285714,8,11.85714286,4,2.428571429,9,7.285714286
2020-08-10,3,1.142857143,1,2,5,2.571428571,0,2.142857143,10,13.57142857,2,1.857142857,14,6.142857143
2020-08-09,1,0.7142857143,2,2,0,2,3,2.428571429,19,13.57142857,3,1.857142857,11,5.428571429
2020-08-08,1,1,2,1.857142857,5,2.142857143,1,2,14,11.28571429,4,1.428571429,4,4.857142857
2020-08-07,0,1,1,2.428571429,0,1.571428571,3,2.571428571,6,11.57142857,0,1,7,5.428571429
2020-08-06,1,1.142857143,1,3.428571429,6,1.571428571,3,2.142857143,14,13.28571429,4,1.714285714,1,7
2020-08-05,1,1.714285714,5,3.285714286,1,0.7142857143,3,1.857142857,12,14,0,1.142857143,5,10.28571429
2020-08-04,1,1.571428571,2,2.714285714,1,0.5714285714,2,1.714285714,20,15.14285714,0,1.142857143,1,11
2020-08-03,0,1.714285714,1,3,1,0.4285714286,2,1.571428571,10,14.28571429,2,1.285714286,9,15.14285714
2020-08-02,3,1.714285714,1,3,1,0.2857142857,0,1.571428571,3,16,0,1,7,17.28571429
2020-08-01,1,1.714285714,6,3,1,0.1428571429,5,1.714285714,16,18.57142857,1,1,8,22.14285714
2020-07-31,1,1.857142857,8,2.285714286,0,0.2857142857,0,1.571428571,18,20,5,1.428571429,18,24.28571429
2020-07-30,5,2.142857143,0,1.285714286,0,0.4285714286,1,1.714285714,19,22.28571429,0,1,24,26.28571429
2020-07-29,0,2.428571429,1,1.571428571,0,1.142857143,2,1.571428571,20,23.85714286,0,2.285714286,10,30.42857143
2020-07-28,2,2.857142857,4,1.857142857,0,1.428571429,1,1.428571429,14,22.85714286,1,2.428571429,30,32.85714286
2020-07-27,0,2.714285714,1,1.571428571,0,1.714285714,2,1.285714286,22,24.14285714,0,2.571428571,24,32.42857143
2020-07-26,3,3,1,1.714285714,0,2,1,1,21,27.57142857,0,3.428571429,41,33.85714286
2020-07-25,2,2.571428571,1,2,2,2.142857143,4,1.428571429,26,28.71428571,4,3.857142857,23,30.57142857
2020-07-24,3,2.571428571,1,2.285714286,1,2.285714286,1,1.142857143,34,27.28571429,2,3.571428571,32,32.57142857
2020-07-23,7,2.571428571,2,2.285714286,5,2.428571429,0,1.285714286,30,25,9,3.857142857,53,34.71428571
2020-07-22,3,1.714285714,3,2.571428571,2,2,1,1.857142857,13,21.71428571,1,2.857142857,27,30.42857143
2020-07-21,1,1.285714286,2,3.428571429,2,2,0,1.857142857,23,22,2,3,27,29
2020-07-20,2,1.142857143,2,3.857142857,2,2.428571429,0,2.142857143,46,19.28571429,6,2.857142857,34,26.71428571
2020-07-19,0,0.8571428571,3,4.428571429,1,2.714285714,4,2.142857143,29,13.42857143,3,2.428571429,18,23.71428571
2020-07-18,2,1,3,4.428571429,3,2.714285714,2,1.857142857,16,10.57142857,2,2.285714286,37,23.28571429
2020-07-17,3,1.428571429,1,4.571428571,2,2.571428571,2,2.285714286,18,9.285714286,4,2.714285714,47,18.85714286
2020-07-16,1,1.142857143,4,5.142857143,2,2.714285714,4,2.142857143,7,8.428571429,2,2.571428571,23,13.85714286
2020-07-15,0,1.142857143,9,6.142857143,2,2.857142857,1,2,15,8.142857143,2,2.571428571,17,11.85714286
2020-07-14,0,1.285714286,5,5.714285714,5,2.714285714,2,2.142857143,4,6.714285714,1,2.571428571,11,16
